Team,Opp,Win Probability,Predicted Winner
OKC,MIN,0.690553,OKC
IND,MIL,0.46452537,MIL
LAC,SAS,0.3726884,SAS
BOS,TOR,0.7805971,BOS
TOR,BOS,0.17020494,BOS
SAS,LAC,0.47042188,LAC
LAL,CLE,0.4726787,CLE
PHO,MEM,0.49029717,MEM
CLE,LAL,0.6112791,CLE
MEM,PHO,0.5077125,MEM
MIL,IND,0.53898054,MIL
MIN,OKC,0.48391575,OKC
ATL,DEN,0.52991784,ATL
NYK,UTA,0.6991335,NYK
HOU,DAL,0.45608687,DAL
ORL,DET,0.51283336,ORL
PHI,SAC,0.53732467,PHI
SAC,PHI,0.5225563,SAC
TOR,BRK,0.32545137,BRK
UTA,NYK,0.24555394,NYK
NOP,MIA,0.17891017,MIA
DET,ORL,0.4041481,ORL
MIA,NOP,0.7339622,MIA
BRK,TOR,0.65328854,BRK
DAL,HOU,0.5244581,DAL
DEN,ATL,0.6923634,DEN
CHI,WAS,0.5650082,CHI
MIN,BOS,0.39851853,BOS
IND,MIA,0.45071518,MIA
LAL,POR,0.71087164,LAL
LAC,OKC,0.5281694,LAC
BOS,MIN,0.53970546,BOS
GSW,PHI,0.5843682,GSW
MIA,IND,0.567255,MIA
PHI,GSW,0.44675937,GSW
OKC,LAC,0.6483292,OKC
BRK,MIL,0.29357558,MIL
MIL,BRK,0.639071,MIL
POR,LAL,0.26065138,LAL
MEM,SAC,0.613293,MEM
DEN,SAS,0.5441406,DEN
CHO,DET,0.27586946,DET
NYK,OKC,0.5386074,NYK
OKC,NYK,0.60003847,OKC
NOP,WAS,0.48678136,WAS
SAC,MEM,0.44668838,MEM
ORL,TOR,0.7330521,ORL
LAL,ATL,0.59925103,LAL
CLE,DAL,0.54318446,CLE
ATL,LAL,0.56454706,ATL
DET,CHO,0.59899306,DET
BOS,HOU,0.49401465,HOU
TOR,ORL,0.22586475,ORL
SAS,DEN,0.41644275,DEN
DAL,CLE,0.54309404,DAL
HOU,BOS,0.3971124,BOS
DEN,SAS,0.43864283,SAS
DET,MIN,0.49932155,MIN
PHI,BRK,0.5174512,PHI
NYK,CHI,0.63028824,NYK
GSW,MEM,0.48646334,MEM
ATL,LAC,0.5293993,ATL
PHO,IND,0.4875218,IND
MIN,DET,0.5323048,MIN
IND,PHO,0.58352035,IND
SAS,DEN,0.49063233,DEN
MIL,POR,0.7020655,MIL
LAC,ATL,0.62373745,LAC
CHI,NYK,0.34929654,NYK
POR,MIL,0.21745738,MIL
MIA,UTA,0.6612194,MIA
UTA,MIA,0.26500612,MIA
BRK,PHI,0.5396158,BRK
MEM,GSW,0.477502,GSW
BOS,OKC,0.508406,BOS
SAC,GSW,0.3591688,GSW
UTA,ORL,0.30498037,ORL
OKC,BOS,0.56737435,OKC
NOP,WAS,0.4642423,WAS
CHO,CLE,0.2491061,CLE
GSW,SAC,0.568578,GSW
HOU,LAL,0.5156615,HOU
CLE,CHO,0.7303255,CLE
ORL,UTA,0.630823,ORL
LAL,HOU,0.4417115,HOU
ORL,NYK,0.3664997,NYK
DAL,MEM,0.3873127,MEM
TOR,MIL,0.22474986,MIL
DET,POR,0.661467,DET
SAS,CHI,0.5378357,SAS
IND,BRK,0.58109254,IND
LAC,MIN,0.59710157,LAC
CHI,SAS,0.3271635,SAS
MEM,DAL,0.5588809,MEM
POR,DET,0.3041822,DET
MIA,SAC,0.63662124,MIA
MIL,TOR,0.7474149,MIL
PHO,PHI,0.61845726,PHO
PHI,PHO,0.54437315,PHI
NYK,ORL,0.595858,NYK
BRK,IND,0.454479,IND
SAC,MIA,0.31814975,MIA
MIN,LAC,0.49392316,LAC
