Team,Opp,Win Probability,Predicted Winner
OKC,MIN,0.5782823,OKC
IND,MIL,0.47035798,MIL
LAC,SAS,0.469861,SAS
BOS,TOR,0.77725136,BOS
TOR,BOS,0.12962049,BOS
SAS,LAC,0.5118378,SAS
LAL,CLE,0.4231725,CLE
PHO,MEM,0.61322016,PHO
CLE,LAL,0.57676876,CLE
MEM,PHO,0.49483877,PHO
MIL,IND,0.5844045,MIL
MIN,OKC,0.43587092,OKC
ATL,DEN,0.5574577,ATL
NYK,UTA,0.7200421,NYK
HOU,DAL,0.48717156,DAL
ORL,DET,0.57317644,ORL
PHI,SAC,0.5556968,PHI
SAC,PHI,0.47182295,PHI
TOR,BRK,0.23732658,BRK
UTA,NYK,0.25675938,NYK
NOP,MIA,0.16191265,MIA
DET,ORL,0.41582116,ORL
MIA,NOP,0.76305604,MIA
BRK,TOR,0.65976447,BRK
DAL,HOU,0.57795537,DAL
DEN,ATL,0.709316,DEN
CHI,WAS,0.5895767,CHI
MIN,BOS,0.41169465,BOS
IND,MIA,0.44364488,MIA
LAL,POR,0.6997688,LAL
LAC,OKC,0.47759575,OKC
BOS,MIN,0.5003488,BOS
GSW,PHI,0.51742566,GSW
MIA,IND,0.62876207,MIA
PHI,GSW,0.5419584,PHI
OKC,LAC,0.5904377,OKC
BRK,MIL,0.35434213,MIL
MIL,BRK,0.5842194,MIL
POR,LAL,0.2475396,LAL
MEM,SAC,0.58976346,MEM
DEN,SAS,0.57970417,DEN
CHO,DET,0.27795082,DET
NYK,OKC,0.5115683,NYK
OKC,NYK,0.55331534,OKC
NOP,WAS,0.4256246,WAS
SAC,MEM,0.56157315,SAC
ORL,TOR,0.7161753,ORL
LAL,ATL,0.6099045,LAL
CLE,DAL,0.57196534,CLE
ATL,LAL,0.40934992,LAL
DET,CHO,0.6255796,DET
BOS,HOU,0.5249784,BOS
TOR,ORL,0.18234347,ORL
SAS,DEN,0.57336384,SAS
DAL,CLE,0.51102597,DAL
HOU,BOS,0.4143796,BOS
DEN,SAS,0.53855807,DEN
DET,MIN,0.41953877,MIN
PHI,BRK,0.4991289,BRK
NYK,CHI,0.6717297,NYK
GSW,MEM,0.6191734,GSW
ATL,LAC,0.42482176,LAC
PHO,IND,0.509048,PHO
MIN,DET,0.5897159,MIN
IND,PHO,0.49850318,PHO
SAS,DEN,0.6527419,SAS
MIL,POR,0.73405343,MIL
LAC,ATL,0.7041296,LAC
CHI,NYK,0.38997164,NYK
POR,MIL,0.20876557,MIL
MIA,UTA,0.6857236,MIA
UTA,MIA,0.30181423,MIA
BRK,PHI,0.53435445,BRK
MEM,GSW,0.58493817,MEM
BOS,OKC,0.4332721,OKC
SAC,GSW,0.4410453,GSW
UTA,ORL,0.3364012,ORL
OKC,BOS,0.50497353,OKC
NOP,WAS,0.3911436,WAS
CHO,CLE,0.19386764,CLE
GSW,SAC,0.5370879,GSW
HOU,LAL,0.47773054,LAL
CLE,CHO,0.7239885,CLE
ORL,UTA,0.63993967,ORL
LAL,HOU,0.46605548,HOU
ORL,NYK,0.36143866,NYK
DAL,MEM,0.6258504,DAL
TOR,MIL,0.16170998,MIL
DET,POR,0.66765106,DET
SAS,CHI,0.55806875,SAS
IND,BRK,0.5233158,IND
LAC,MIN,0.48741812,MIN
CHI,SAS,0.40817767,SAS
MEM,DAL,0.58705735,MEM
POR,DET,0.33717144,DET
MIA,SAC,0.62341225,MIA
MIL,TOR,0.7510165,MIL
PHO,PHI,0.52077216,PHO
PHI,PHO,0.4810056,PHO
NYK,ORL,0.5490392,NYK
BRK,IND,0.50770646,BRK
SAC,MIA,0.35677835,MIA
MIN,LAC,0.5232638,MIN
