Team,Opp,Win Probability,Predicted Winner
ATL,DEN,0.35590893,DEN
MIA,NOP,0.54216456,MIA
DAL,HOU,0.6234211,DAL
NYK,UTA,0.71978426,NYK
CHI,WAS,0.7621066,CHI
DET,ORL,0.29374757,ORL
BRK,TOR,0.6213432,BRK
PHI,SAC,0.65320235,PHI
LAC,OKC,0.3402141,OKC
BRK,MIL,0.31840417,MIL
GSW,PHI,0.6492023,GSW
IND,MIA,0.55666226,IND
BOS,MIN,0.53611773,BOS
LAL,POR,0.8503902,LAL
DEN,SAS,0.6511267,DEN
NOP,WAS,0.8414988,NOP
ATL,LAL,0.39618883,LAL
MEM,SAC,0.43168953,SAC
CHO,DET,0.4707602,DET
ORL,TOR,0.7608576,ORL
NYK,OKC,0.26443383,OKC
BOS,HOU,0.74125665,BOS
CLE,DAL,0.5047129,CLE
MIL,POR,0.7956506,MIL
IND,PHO,0.60632145,IND
GSW,MEM,0.7571588,GSW
MIA,UTA,0.7509024,MIA
DEN,SAS,0.5925016,DEN
CHI,NYK,0.37451023,NYK
BRK,PHI,0.35841194,PHI
ATL,LAC,0.31189692,LAC
DET,MIN,0.19717026,MIN
GSW,SAC,0.7225384,GSW
HOU,LAL,0.5279058,HOU
CHO,CLE,0.37742445,CLE
BOS,OKC,0.489187,OKC
ORL,UTA,0.73143995,ORL
NOP,WAS,0.8179265,NOP
MIL,TOR,0.7943657,MIL
NYK,ORL,0.5393094,NYK
MIA,SAC,0.64460236,MIA
DET,POR,0.50400984,DET
DAL,MEM,0.6771135,DAL
CHI,SAS,0.58454436,CHI
BRK,IND,0.32706675,IND
LAC,MIN,0.36619815,MIN
PHI,PHO,0.445244,PHO
HOU,WAS,0.79716796,HOU
GSW,MIA,0.6059599,GSW
MIN,NOP,0.5270477,MIN
DAL,LAL,0.5778684,DAL
CHO,PHO,0.27813023,PHO
BOS,DEN,0.62174416,BOS
ATL,UTA,0.5827482,ATL
